391	14
718	2001
617	2744
332	2239
914	270
855	1690
321	1430
993	1671
987	2202
820	1182
787	2694
12	1740
25	1541
811	601
325	2050
203	290
235	1136
340	1013
197	2555
27	653
409	838
526	2041
848	1482
655	950
181	2025
10	2967
72	2754
80	2471
235	249
982	2299
446	1696
820	698
333	2595
119	1136
693	1978
525	2974
257	275
566	398
528	488
483	1677
62	274
460	1583
567	2551
635	998
628	2563
645	33
375	827
612	2578
937	310
860	1308
758	2930
129	2395
612	2784
251	1924
824	1555
563	2829
169	1207
179	1794
496	1708
254	41
715	2835
194	2068
906	1330
302	188
55	2940
817	469
53	726
311	906
283	127
94	1871
401	1941
301	2532
611	1012
50	2750
507	1566
324	2350
419	267
504	787
547	2465
393	432
120	2390
38	254
589	1696
13	479
227	1714
353	1345
694	1194
208	2091
4	1936
576	2561
10	1232
337	2096
787	1676
839	1426
895	229
238	1354
287	473
146	2612
176	577
395	317
4	761
378	293
595	548
276	339
492	1232
832	1636
992	463
622	1003
177	1980
990	1112
87	1691
406	660
295	122
849	1452
938	2016
328	2689
859	1217
778	1454
544	2787
869	1741
297	1437
102	1493
596	1912
996	1617
201	386
579	1380
153	1712
89	2484
107	2655
79	2707
553	1256
171	968
392	744
3	1986
522	2132
269	533
967	670
699	142
969	1510
421	2936
797	96
736	78
135	1945
550	2792
889	603
224	463
20	1992
847	1865
422	1235
736	2231
862	1328
876	175
848	2840
872	1475
693	1369
324	1179
10	2595
806	887
114	1231
807	1779
741	248
279	2103
277	324
498	1145
66	1793
392	2884
831	2840
397	184
215	833
458	329
111	1416
214	1151
769	2309
637	421
936	2058
332	2780
229	811
758	1015
21	405
833	2832
689	408
654	598
679	1384
667	1234
287	506
810	2531
419	1575
70	2959
504	2236
792	1200
14	353
850	2646
303	630
513	2241
217	2042
861	1398
314	2741
856	2818
510	1273
550	216
311	2527
999	866
335	863
877	845
92	2951
262	1775
20	2047
53	1554
405	1906
398	326
585	458
514	2485
53	1181
401	2548
727	2265
65	526
821	1000
884	1607
215	951
897	2192
988	381
677	1029
502	2412
912	877
981	750
163	2410
203	1109
967	2714
758	1409
59	1445
904	1338
846	1988
284	136
369	2539
314	2967
88	1642
108	1036
739	1235
18	656
297	1146
797	278
297	2496
873	2937
795	1292
877	953
633	321
606	116
353	736
212	1791
575	2011
52	2227
765	2239
799	2362
223	1190
188	1654
189	2358
315	2424
851	1312
605	2813
507	2427
219	2320
381	2930
22	1875
334	475
625	1378
455	525
766	986
617	2043
214	186
305	1114
720	922
689	1065
554	1274
618	434
427	2288
806	1608
32	321
985	2665
925	1100
764	1805
920	2038
86	1199
553	1467
213	2762
36	374
767	1136
884	1551
811	2475
191	2718
631	2669
393	2135
945	591
726	2037
472	564
849	189
783	377
851	935
142	881
386	1523
593	717
838	215
680	2629
13	2010
538	2679
737	1778
207	1643
743	2049
604	1112
668	2550
906	430
94	1725
653	2101
248	2470
249	2890
973	2860
489	2769
797	1008
632	2191
351	1752
360	2215
492	285
754	1695
751	2635
108	1764
641	2638
878	497
702	1561
20	1091
150	1255
613	2834
522	1051
82	1219
137	2506
947	634
621	1106
449	2483
822	2327
915	2811
248	1498
954	630
235	2480
281	1811
478	1247
440	573
332	2198
669	189
945	1333
544	373
868	744
690	2119
354	1834
543	1503
362	2468
18	581
270	1132
295	1512
174	289
534	2970
169	1068
813	2212
323	874
455	1429
881	2624
550	2458
372	2623
113	520
808	2426
154	2567
549	2652
658	1787
906	880
110	1691
36	1302
771	554
546	1469
373	1367
342	2725
413	1499
672	1488
169	2050
797	1635
973	1974
659	2459
175	2208
145	197
589	1579
480	813
790	2510
905	761
811	1042
515	896
805	1930
653	497
124	1632
334	1885
500	1738
8	1723
439	531
400	759
433	348
129	2304
211	1945
305	2128
58	202
198	2177
251	164
640	2884
960	2545
720	1840
950	1727
709	2723
83	1564
834	2407
451	1554
983	1717
364	2970
563	1320
271	169
704	168
178	2175
971	2114
499	2355
619	1481
462	303
509	2413
193	2970
39	26
129	1751
312	763
343	22
309	2102
456	642
483	2622
199	2508
869	477
923	858
340	334
655	495
41	1505
53	2862
687	2064
276	900
964	2639
655	1210
613	2981
96	452
836	211
190	2214
835	1554
938	2629
198	1612
63	1721
378	172
969	1641
227	988
622	1870
827	2698
848	2502
434	642
545	1066
464	146
817	1489
833	180
491	2972
165	575
710	2342
776	7
681	2214
788	1024
545	1272
698	2380
866	1445
934	1704
347	184
916	1691
848	2769
957	2630
981	2971
974	2540
770	291
164	1898
624	1964
585	1299
957	1039
128	2556
173	1631
840	414
122	195
790	186
305	1222
800	1099
89	1668
394	1429
610	493
719	2652
383	2866
361	1806
238	1244
259	2676
141	1236
376	1717
732	614
654	2775
935	2670
159	1724
192	760
133	1479
703	679
609	1932
544	2790
459	2468
290	1694
760	162
867	2813
54	26
798	996
134	554
413	2056
871	2175
940	640
142	1203
548	2368
491	623
908	2032
837	731
572	1394
306	1211
69	101
373	2431
218	1596
15	1751
434	2991
905	974
237	757
330	2478
800	1652
325	2896
766	704
250	1392
975	2804
355	2546
618	1862
412	1823
867	2843
829	1337
524	301
863	2474
230	809
839	2787
903	1883
823	1862
914	1582
693	2253
79	1409
554	1178
577	1035
399	1530
902	2424
512	869
556	2562
288	2872
142	2210
984	2401
438	1482
209	2371
393	498
222	1479
592	212
187	2653
577	1567
740	454
920	2814
22	889
175	290
63	1613
826	747
805	2449
758	2581
254	973
645	541
415	1830
453	2527
321	1408
206	1314
489	1234
46	2756
96	94
415	321
888	185
570	941
589	900
271	2541
623	1034
807	67
520	2516
95	703
755	1263
745	2077
885	54
987	2446
126	1809
210	493
594	575
168	2826
573	122
937	1538
17	1378
206	1687
391	2343
508	466
524	1658
241	2142
178	187
467	225
465	2639
978	956
638	1808
199	2808
83	1316
513	2833
485	991
578	7
624	1025
849	2977
559	2536
400	1010
85	561
794	2061
574	1519
22	1776
541	2273
726	1427
866	2785
789	2915
926	1326
216	1900
721	2432
409	2681
868	1601
282	1175
889	803
569	910
193	1734
134	1840
556	261
349	1035
921	386
7	971
549	2164
495	2833
53	289
403	2459
967	1091
11	2276
664	1465
873	536
176	793
3	2368
474	2302
87	2103
487	1468
67	114
56	1148
79	1398
289	1330
616	527
73	842
673	2996
675	510
130	299
406	191
135	1593
651	2648
344	2617
977	1408
519	2998
881	959
269	2514
528	1893
524	1169
987	2517
527	2971
682	2834
398	1531
644	998
898	2355
992	2509
45	1683
42	2923
348	1737
300	649
251	280
504	2951
244	1917
248	2668
393	254
704	653
480	892
252	2606
7	1485
377	428
584	2252
578	962
361	1948
349	769
709	417
143	716
740	1553
94	422
591	2583
714	1904
654	805
296	528
95	2730
524	2047
504	1519
729	865
992	1607
865	212
956	899
840	877
218	431
876	1165
202	1353
249	327
436	883
263	1015
480	2116
254	2195
373	2560
738	863
933	693
59	2312
269	452
772	2829
711	1456
87	2801
923	1336
409	1687
971	2775
975	1999
819	2606
954	416
812	1848
65	762
617	1535
595	213
488	968
372	552
190	993
319	869
762	2958
81	1374
627	456
211	1605
898	1947
601	690
996	1951
426	2450
111	4
701	2441
519	2918
61	126
549	1915
450	2824
686	1409
101	62
981	889
297	223
82	301
243	2869
809	1865
254	724
7	846
192	2784
520	2820
534	563
626	2598
786	236
683	2174
2	1627
941	2083
820	2309
740	2507
435	2250
347	2579
93	1827
952	22
23	2217
944	1340
284	2998
869	949
68	312
879	123
578	1134
266	551
923	2314
676	182
617	1815
220	1066
279	1577
684	2467
217	2940
964	2406
909	1616
244	2807
944	2731
546	1622
43	40
405	434
379	1265
717	2886
90	807
174	833
852	380
361	1847
946	2005
847	18
509	2618
576	1538
143	2003
486	2887
890	686
432	32
879	2214
990	2143
975	2039
241	181
392	2796
117	1679
816	570
47	1404
577	1925
702	2973
407	2202
51	647
948	767
829	2230
530	2570
710	2707
609	1466
916	674
611	1186
233	157
853	80
507	1537
198	2129
549	597
594	1865
280	2563
489	1459
344	1151
995	2644
700	1450
496	95
549	2043
735	122
328	372
844	2379
305	2961
239	597
420	1616
186	1687
653	2083
485	1884
887	267
210	1855
549	1355
269	469
814	1222
764	118
308	409
366	1499
288	2400
199	2912
782	2551
928	92
142	2077
519	502
557	479
582	606
170	1754
77	1504
144	1784
112	432
386	101
401	1848
747	2328
523	1542
759	798
768	2661
896	1198
684	200
453	1517
161	825
350	2000
892	1113
96	2536
125	2157
743	1585
257	412
162	1743
131	303
108	1726
595	888
765	964
112	839
477	1339
705	1442
492	371
235	1643
990	2537
753	934
50	508
994	2896
106	1238
580	1199
409	2781
892	777
717	1970
697	2656
154	547
211	2646
831	2923
599	1693
760	1936
845	92
547	1009
311	829
646	664
660	609
695	683
53	196
502	2009
512	2920
566	2420
52	1609
596	2892
991	2682
344	2078
345	2622
220	859
829	1089
743	1232
607	783
387	278
495	1138
442	1431
172	967
399	1878
235	1590
859	2098
347	620
169	1349
630	2308
547	2050
446	1511
345	1288
925	1991
105	2522
92	1904
540	1269
787	1341
604	2906
59	94
344	1396
631	2662
130	1120
296	2487
727	592
413	2560
26	395
654	1709
53	2536
240	2658
626	446
190	536
810	2250
424	1541
837	172
142	669
413	876
413	2615
261	1158
931	2057
558	696
860	614
774	1826
206	1066
85	1442
571	600
555	632
282	782
396	38
73	1173
140	387
495	1479
618	1877
312	2976
650	922
659	2470
703	144
22	1946
166	1828
940	2351
463	2113
342	694
477	2348
876	1340
676	2957
633	2103
886	2556
900	775
286	2305
778	710
536	1289
429	1400
828	2741
918	1113
231	897
773	2885
344	1631
529	1273
677	260
934	2182
721	2575
799	2111
411	1538
233	2436
805	1607
570	319
679	1351
701	230
940	2111
473	2552
532	734
262	2981
285	1247
439	825
34	2499
136	1364
656	924
853	2669
727	2335
872	2555
673	1614
581	508
971	1122
33	1069
400	2436
378	408
630	526
928	1017
421	1219
743	76
649	2332
16	2841
933	1235
932	2974
593	1460
414	2396
808	2896
298	2252
289	1788
639	2077
830	1445
843	176
845	2690
959	2458
306	2350
479	1613
760	115
106	2691
339	138
938	874
841	2787
397	1694
632	845
992	1936
38	1376
276	178
879	1380
174	325
152	1548
459	997
287	2662
865	1780
834	2666
502	103
651	2508
820	1013
432	2640
377	1743
895	433
193	1173
79	1917
449	23
167	2084
611	2135
401	69
926	1438
361	2988
22	1575
32	2698
80	674
316	2308
823	2503
814	1460
295	1296
408	1803
10	446
569	1833
725	68
629	1201
533	545
745	926
789	152
449	2964
783	1219
836	913
916	109
172	1506
111	2823
904	34
954	1242
115	2807
575	136
880	696
475	72
903	2525
918	665
276	465
299	1616
834	1278
589	2434
475	2732
176	2886
966	2148
65	2266
231	982
762	283
98	37
484	2142
126	1436
456	1329
305	298
723	1589
931	1846
320	426
666	1587
237	2283
259	234
106	2386
624	2161
927	756
748	1047
538	1206
872	1
920	1061
969	1011
399	709
578	13
550	1491
114	1236
788	2675
496	1251
20	2485
332	1501
428	1038
452	2135
982	657
461	2334
282	427
86	2203
956	2625
802	925
879	1348
423	2425
813	289
582	2587
641	1002
958	205
289	221
246	2431
624	1441
743	2440
938	1020
345	404
817	1556
627	2534
754	1563
805	2451
661	399
564	2302
615	888
614	332
467	1695
56	714
711	2992
231	2719
5	689
617	841
608	2731
699	2983
820	1696
344	744
42	2426
975	2327
230	776
687	1131
146	1411
740	2419
525	494
330	2187
502	734
266	1751
899	1504
967	1422
576	947
912	2591
496	1928
186	2310
4	306
881	597
46	1234
707	2403
64	1448
174	1162
975	253
648	112
795	1489
92	1046
926	2296
905	2122
340	1830
963	2463
734	677
358	2398
205	2826
47	2764
620	2443
78	2867
244	2007
180	1316
243	901
556	1066
430	2775
428	2340
898	2892
624	1580
355	2293
904	791
683	1411
543	2125
947	780
658	1152
490	2931
587	711
681	821
754	74
436	1785
932	1625
5	1307
597	2364
558	2737
894	1079
52	1062
292	2262
647	1879
806	1285
453	81
853	1719
501	498
202	1165
782	1186
75	1173
673	1650
411	2942
88	168
74	2323
535	725
964	1596
845	1499
495	738
808	454
93	967
694	1880
570	456
618	1273
639	2288
136	770
181	243
211	380
307	2912
455	1275
752	2734
46	1955
43	797
715	348
972	1104
808	596
891	2006
903	252
296	254
314	1493
437	2738
732	2905
335	2866
303	192
900	2297
309	1085
235	1594
44	1160
202	2327
529	1591
723	2979
529	835
354	357
274	2075
731	571
590	1331
160	2840
459	2839
325	901
428	2263
101	269
800	2903
642	139
314	2357
412	159
404	2867
909	888
679	1126
28	1704
178	2529
735	299
166	644
761	1044
387	2748
467	73
556	2563
224	336
846	2306
70	1003
720	961
491	2209
172	2823
18	247
640	2957
548	2897
763	1503
239	638
211	2411
179	1054
258	1990
680	1528
6	1570
598	61
199	1878
142	1772
760	2964
331	1903
279	1479
314	426
543	859
96	1883
911	970
605	1752
773	2262
790	1012
586	1349
119	397
966	1532
26	2821
852	371
403	571
782	2153
854	1778
395	784
842	536
609	2876
891	2018
238	442
882	1344
63	2842
606	1591
103	2401
197	839
418	795
8	179
752	2650
116	1165
953	1158
103	2028
556	2563
37	88
2	787
813	845
571	1245
447	1739
464	123
699	119
449	283
247	1882
165	1878
574	827
851	2111
80	501
349	110
215	2740
668	1469
540	1056
744	135
149	2027
388	657
96	454
151	1085
525	2252
871	1879
818	2865
895	1091
886	1488
732	1375
746	801
237	2269
323	1133
68	2901
541	883
622	2144
133	1937
36	1451
930	2284
664	1906
476	2592
889	479
235	544
985	1400
31	2426
659	1107
691	2518
79	1502
403	2019
72	110
289	2318
745	144
915	1417
386	953
232	336
97	1382
185	121
833	2718
13	2876
789	1466
493	2405
129	1639
770	1002
391	1114
151	543
178	2083
212	381
834	1089
581	2670
300	2957
84	1505
231	803
54	1772
312	2311
860	2284
965	72
463	1707
854	1721
955	123
878	366
522	526
151	1731
942	959
536	2005
149	2504
166	2246
804	1641
117	1984
110	280
35	1525
349	1873
264	1372
459	1581
478	1160
51	835
11	2795
314	1096
874	1256
493	179
238	1142
983	122
40	1950
388	1335
705	2624
723	2314
298	1458
705	648
766	1291
911	806
18	1576
436	1148
310	2321
841	1616
366	2739
628	666
547	1827
952	2050
728	2501
425	44
191	1076
677	1588
990	1637
896	1719
952	1883
577	824
245	961
641	1797
720	2976
821	1037
341	967
153	2626
327	442
738	1553
854	775
412	502
852	2608
270	1072
333	1217
826	1071
181	2191
269	2288
264	2677
375	357
760	284
445	1948
926	461
116	2349
842	440
704	1736
999	1316
298	2802
366	2961
242	1461
164	1199
649	1864
13	776
757	818
445	992
637	1805
917	1310
116	995
111	1488
122	2710
576	2883
60	1675
99	2851
860	942
734	358
877	1508
890	1731
789	2451
631	2131
918	2903
279	480
961	1443
811	1352
100	2390
625	314
426	1858
674	1305
365	2687
198	1582
326	624
5	401
281	1981
271	2982
449	1382
108	2329
32	859
747	1926
15	1897
240	2616
99	2459
828	1642
668	2623
36	1271
199	2647
65	2824
464	2238
359	1276
564	2445
504	2682
39	2598
595	1765
681	1650
28	516
101	2051
909	120
746	1329
314	2740
747	2835
146	1024
372	1314
161	2294
691	1006
672	2323
962	128
232	442
570	326
390	600
746	2376
484	1464
707	1304
202	873
792	1441
222	2779
985	521
235	2343
99	435
354	311
584	2973
433	1720
488	2868
961	1594
826	2055
207	198
584	2040
943	2827
970	2531
651	1168
579	922
343	16
452	2043
993	2074
574	2128
971	2316
49	454
31	2722
801	1329
891	2829
595	1038
931	1324
771	2445
866	2482
471	1054
219	2784
718	1249
888	1086
981	1620
939	1516
761	2527
568	2052
602	2364
141	1993
957	2871
616	795
746	1794
237	1388
182	1640
124	2035
876	2600
152	1041
113	2964
122	1372
101	2359
775	2116
220	2554
285	1105
395	2856
78	201
462	128
608	573
132	2688
620	1154
244	201
544	1840
931	360
624	2460
937	2991
643	706
717	1456
34	154
891	1896
254	809
544	145
364	1591
393	1185
129	378
221	172
477	1684
703	626
7	342
194	697
114	2750
365	2883
786	776
560	2171
154	2761
851	1137
242	1593
752	1442
322	209
213	613
846	2199
328	2924
9	404
926	2222
891	698
570	1934
76	2734
849	372
873	508
836	1797
556	2610
806	2362
190	1561
962	977
292	1077
844	241
98	1645
550	2369
831	55
806	317
982	1000
335	2952
870	1517
695	2259
94	975
853	1259
